date,lat,lon
2017-03-24 01:28:31,51.43171,-0.90849
2017-03-24 01:28:43,51.44210,-1.01421
2017-03-24 01:28:29,51.43171,-0.90829
2017-03-24 01:28:35,51.44213,-1.01427
2017-03-24 01:28:47,51.45093,-1.04673
2017-03-24 01:28:43,51.45099,-1.04678
2017-03-24 01:41:37,1.00000,0.00000
2017-03-24 01:29:00,51.45902,-0.98268
2017-03-24 01:28:58,51.44249,-1.01465
2017-03-24 01:29:03,51.43158,-0.91280
2017-03-24 01:29:04,51.43157,-0.91293
2017-03-24 01:29:08,51.44265,-1.01551
2017-03-24 01:29:03,51.43158,-0.91295
2017-03-24 01:29:04,51.41721,-0.96322
2017-03-24 01:29:11,51.43143,-0.91386
2017-03-24 01:29:13,51.43137,-0.91425
2017-03-24 01:29:16,51.45099,-1.04679
2017-03-24 01:29:21,51.45092,-1.04674
2017-03-24 01:29:16,51.44270,-1.01751
2017-03-24 01:42:09,1.00000,0.00000
2017-03-24 01:29:27,51.44264,-1.01887
2017-03-24 01:29:32,51.45902,-0.98268
2017-03-24 01:29:40,51.44238,-1.01921
2017-03-24 01:29:43,51.43043,-0.91770
2017-03-24 01:29:42,51.43042,-0.91779
2017-03-24 01:29:51,51.42994,-0.91851
2017-03-24 01:29:53,51.45094,-1.04674
2017-03-24 01:29:49,51.45098,-1.04680
2017-03-24 01:29:52,51.42979,-0.91878
2017-03-24 01:29:59,51.41723,-0.96325
2017-03-24 01:42:41,1.00000,0.00000
2017-03-24 01:29:55,51.44150,-1.01942
2017-03-24 01:30:04,51.45901,-0.98269
2017-03-24 01:30:12,51.44172,-1.02100
2017-03-24 01:30:05,51.44168,-1.02070
2017-03-24 01:30:17,51.44213,-1.02228
2017-03-24 01:30:23,51.42861,-0.92226
2017-03-24 01:30:26,51.45093,-1.04676
2017-03-24 01:30:22,51.45098,-1.04680
2017-03-24 01:30:25,51.42859,-0.92268
2017-03-24 01:43:13,1.00000,0.00000
2017-03-24 01:30:38,51.44213,-1.02426
2017-03-24 01:30:33,51.45141,-1.04658
2017-03-24 01:30:36,51.45901,-0.98269
2017-03-24 01:30:40,51.42829,-0.92406
2017-03-24 01:30:43,51.41734,-0.96299
2017-03-24 01:30:39,51.42832,-0.92409
2017-03-24 01:30:43,51.41726,-0.96307
2017-03-24 01:30:50,51.42812,-0.92505
2017-03-24 01:30:47,51.41749,-0.96264
2017-03-24 01:30:48,51.44210,-1.02535
2017-03-24 01:30:58,51.45407,-1.04598
2017-03-24 01:30:53,51.42805,-0.92554
2017-03-24 01:30:53,51.45366,-1.04607
2017-03-24 01:43:45,1.00000,0.00000
2017-03-24 01:31:01,51.45455,-1.04599
2017-03-24 01:31:08,51.44171,-1.02627
2017-03-24 01:31:06,51.44157,-1.02622
2017-03-24 01:31:08,51.45901,-0.98268
2017-03-24 01:31:15,51.41910,-0.95936
2017-03-24 01:31:16,51.41920,-0.95914
2017-03-24 01:31:20,51.42638,-0.92821
2017-03-24 01:31:18,51.44004,-1.02540
2017-03-24 01:31:18,51.41929,-0.95894
2017-03-24 01:31:19,51.42644,-0.92831
2017-03-24 01:31:27,51.41992,-0.95909
2017-03-24 01:31:27,51.42585,-0.92879
2017-03-24 01:31:24,51.45660,-1.04424
2017-03-24 01:31:25,51.43924,-1.02527
2017-03-24 01:31:31,51.45685,-1.04371
2017-03-24 01:44:17,1.00000,0.00000
2017-03-24 01:31:29,51.42567,-0.92913
2017-03-24 01:31:29,51.42015,-0.95903
2017-03-24 01:31:39,51.43862,-1.02594
2017-03-24 01:31:35,51.43852,-1.02611
2017-03-24 01:31:35,51.45721,-1.04317
2017-03-24 01:31:40,51.45901,-0.98269
2017-03-24 01:31:47,51.42444,-0.93032
2017-03-24 01:31:47,51.42208,-0.95945
2017-03-24 01:31:46,51.42445,-0.93040
2017-03-24 01:31:52,51.45792,-1.04159
2017-03-24 01:31:54,51.45808,-1.04118
2017-03-24 01:31:47,51.42209,-0.95935
2017-03-24 01:31:51,51.45804,-1.04137
2017-03-24 01:31:55,51.42390,-0.93085
2017-03-24 01:31:56,51.42281,-0.95955
2017-03-24 01:31:59,51.45831,-1.04041
2017-03-24 01:31:57,51.42302,-0.95954
2017-03-24 01:32:04,51.42361,-0.95966
2017-03-24 01:31:58,51.45844,-1.04016
2017-03-24 01:31:58,51.42368,-0.93121
2017-03-24 01:32:01,51.43829,-1.02757
2017-03-24 01:32:03,51.42357,-0.95959
2017-03-24 01:44:49,1.00000,0.00000
2017-03-24 01:32:07,51.45916,-1.03902
2017-03-24 01:32:10,51.45923,-1.03887
2017-03-24 01:32:11,51.42422,-0.95977
2017-03-24 01:32:13,51.43821,-1.02870
2017-03-24 01:32:12,51.45900,-0.98269
2017-03-24 01:32:12,51.42445,-0.95979
2017-03-24 01:32:16,51.45966,-1.03823
2017-03-24 01:32:15,51.45986,-1.03800
2017-03-24 01:32:25,51.42515,-0.95994
2017-03-24 01:32:18,51.43842,-1.03084
2017-03-24 01:32:27,51.42262,-0.93382
2017-03-24 01:32:25,51.43865,-1.03207
2017-03-24 01:32:32,51.46096,-1.03630
2017-03-24 01:32:35,51.42587,-0.95995
2017-03-24 01:32:30,51.43903,-1.03270
2017-03-24 01:32:31,51.42252,-0.93443
2017-03-24 01:45:21,1.00000,0.00000
2017-03-24 01:32:41,51.46073,-1.03560
2017-03-24 01:32:24,51.42516,-0.96007
2017-03-24 01:32:34,51.46104,-1.03600
2017-03-24 01:32:38,51.43982,-1.03306
2017-03-24 01:32:45,51.43995,-1.03304
2017-03-24 01:32:44,51.45901,-0.98268
2017-03-24 01:32:42,51.46061,-1.03525
2017-03-24 01:32:50,51.42741,-0.96071
2017-03-24 01:32:49,51.42736,-0.96065
2017-03-24 01:32:57,51.42801,-0.96096
2017-03-24 01:32:59,51.42209,-0.93650
2017-03-24 01:32:58,51.42828,-0.96105
2017-03-24 01:33:00,51.44144,-1.03359
2017-03-24 01:33:03,51.45968,-1.03216
2017-03-24 01:33:09,51.44148,-1.03400
2017-03-24 01:32:59,51.42839,-0.96108
2017-03-24 01:33:00,51.45975,-1.03239
2017-03-24 01:33:04,51.42212,-0.93723
2017-03-24 01:33:09,51.45959,-1.03135
2017-03-24 01:45:53,1.00000,0.00000
2017-03-24 01:33:08,51.45960,-1.03110
2017-03-24 01:33:15,51.42214,-0.93844
2017-03-24 01:33:15,51.42993,-0.96174
2017-03-24 01:33:16,51.45902,-0.98268
2017-03-24 01:33:10,51.44204,-1.03456
2017-03-24 01:33:13,51.42994,-0.96167
2017-03-24 01:33:14,51.42217,-0.93844
2017-03-24 01:33:24,51.42234,-0.93943
2017-03-24 01:33:26,51.42248,-0.93977
2017-03-24 01:33:24,51.43041,-0.96181
2017-03-24 01:33:35,51.45899,-1.02712
2017-03-24 01:33:38,51.43051,-0.96193
2017-03-24 01:33:32,51.45899,-1.02731
2017-03-24 01:33:41,51.44202,-1.03856
2017-03-24 01:33:41,51.45919,-1.02627
2017-03-24 01:46:25,1.00000,0.00000
2017-03-24 01:33:39,51.44192,-1.03869
2017-03-24 01:33:41,51.43074,-0.96200
2017-03-24 01:33:41,51.45927,-1.02604
2017-03-24 01:33:42,51.43078,-0.96205
2017-03-24 01:33:47,51.44100,-1.03918
2017-03-24 01:33:48,51.45902,-0.98269
2017-03-24 01:33:56,51.42373,-0.94084
2017-03-24 01:33:56,51.43143,-0.96212
2017-03-24 01:33:55,51.43137,-0.96207
2017-03-24 01:33:58,51.42396,-0.94086
2017-03-24 01:34:01,51.44039,-1.04131
2017-03-24 01:34:14,51.44032,-1.04225
2017-03-24 01:34:13,51.45969,-1.02198
2017-03-24 01:34:14,51.45970,-1.02181
2017-03-24 01:34:12,51.44046,-1.04272
2017-03-24 01:46:57,1.00000,0.00000
2017-03-24 01:34:19,51.43204,-0.96224
2017-03-24 01:34:10,51.45968,-1.02215
2017-03-24 01:34:18,51.45976,-1.02111
2017-03-24 01:34:21,51.42515,-0.94007
2017-03-24 01:34:20,51.45900,-0.98268
2017-03-24 01:34:18,51.45983,-1.02075
2017-03-24 01:34:19,51.42514,-0.94008
2017-03-24 01:34:19,51.44065,-1.04401
2017-03-24 01:34:22,51.43229,-0.96234
2017-03-24 01:34:27,51.44094,-1.04537
2017-03-24 01:34:34,51.42570,-0.93935
2017-03-24 01:34:39,51.44086,-1.04632
2017-03-24 01:34:35,51.42583,-0.93920
2017-03-24 01:34:44,51.46141,-1.01795
2017-03-24 01:34:40,51.44059,-1.04720
2017-03-24 01:47:29,1.00000,0.00000
2017-03-24 01:34:50,51.46176,-1.01721
2017-03-24 01:34:40,51.46135,-1.01806
2017-03-24 01:34:47,51.44029,-1.04855
2017-03-24 01:34:52,51.43385,-0.96293
2017-03-24 01:34:52,51.45900,-0.98268
2017-03-24 01:34:49,51.46184,-1.01709
2017-03-24 01:34:53,51.43395,-0.96290
2017-03-24 01:35:00,51.43434,-0.96271
2017-03-24 01:34:59,51.43431,-0.96272
2017-03-24 01:35:10,51.43964,-1.05185
2017-03-24 01:35:08,51.42710,-0.93589
2017-03-24 01:35:09,51.43496,-0.96273
2017-03-24 01:35:07,51.42713,-0.93589
2017-03-24 01:35:08,51.43967,-1.05233
2017-03-24 01:35:13,51.42739,-0.93570
2017-03-24 01:48:01,1.00000,0.00000
2017-03-24 01:35:22,51.46272,-1.01357
2017-03-24 01:35:15,51.42760,-0.93568
2017-03-24 01:35:16,51.43521,-0.96272
2017-03-24 01:35:23,51.42809,-0.93576
2017-03-24 01:35:24,51.45899,-0.98269
2017-03-24 01:35:22,51.46257,-1.01351
2017-03-24 01:35:25,51.42829,-0.93582
2017-03-24 01:35:26,51.43579,-0.96270
2017-03-24 01:35:28,51.46222,-1.01322
2017-03-24 01:35:32,51.46211,-1.01300
2017-03-24 01:35:36,51.43654,-0.96268
2017-03-24 01:35:38,51.46184,-1.01239
2017-03-24 01:35:42,51.43935,-1.05319
2017-03-24 01:35:35,51.43654,-0.96267
2017-03-24 01:35:39,51.46168,-1.01198
2017-03-24 01:35:45,51.43719,-0.96265
2017-03-24 01:35:40,51.43935,-1.05343
2017-03-24 01:48:33,1.00000,0.00000
2017-03-24 01:35:48,51.43750,-0.96263
2017-03-24 01:35:57,51.43024,-0.93848
2017-03-24 01:35:56,51.45899,-0.98268
2017-03-24 01:35:58,51.43030,-0.93857
2017-03-24 01:35:56,51.43026,-0.93854
2017-03-24 01:36:09,51.44065,-1.05607
2017-03-24 01:36:06,51.43080,-0.93927
2017-03-24 01:36:10,51.46026,-1.00903
2017-03-24 01:36:06,51.43100,-0.93947
2017-03-24 01:36:09,51.44096,-1.05669
2017-03-24 01:36:16,51.43757,-0.95986
2017-03-24 01:36:10,51.46024,-1.00886
2017-03-24 01:36:11,51.44104,-1.05702
2017-03-24 01:36:22,51.43792,-0.95968
2017-03-24 01:49:05,1.00000,0.00000
2017-03-24 01:36:20,51.43774,-0.95964
2017-03-24 01:36:23,51.43793,-0.95964
2017-03-24 01:36:30,51.45991,-1.00806
2017-03-24 01:36:28,51.45900,-0.98268
2017-03-24 01:36:32,51.44103,-1.05988
2017-03-24 01:36:31,51.43861,-0.95965
2017-03-24 01:36:26,51.44113,-1.05973
2017-03-24 01:36:27,51.45996,-1.00814
2017-03-24 01:36:37,51.43188,-0.94044
2017-03-24 01:36:33,51.43878,-0.95963
2017-03-24 01:36:37,51.43194,-0.94045
2017-03-24 01:36:41,51.44107,-1.06045
2017-03-24 01:36:50,51.43255,-0.94006
2017-03-24 01:49:37,1.00000,0.00000
2017-03-24 01:36:48,51.43254,-0.94008
2017-03-24 01:36:59,51.43325,-0.93979
2017-03-24 01:37:02,51.44121,-1.06088
2017-03-24 01:37:00,51.45901,-0.98268
2017-03-24 01:37:03,51.43932,-0.96161
2017-03-24 01:36:58,51.44123,-1.06097
2017-03-24 01:36:58,51.45982,-1.00751
2017-03-24 01:37:00,51.43342,-0.93971
2017-03-24 01:37:03,51.43941,-0.96165
2017-03-24 01:37:12,51.44189,-1.06087
2017-03-24 01:37:17,51.43946,-0.96256
2017-03-24 01:37:20,51.43974,-0.96261
2017-03-24 01:37:26,51.43448,-0.94046
2017-03-24 01:50:09,1.00000,0.00000
2017-03-24 01:37:24,51.43447,-0.94052
2017-03-24 01:37:35,51.44189,-1.06074
2017-03-24 01:37:32,51.45901,-0.98270
2017-03-24 01:37:31,51.45980,-1.00751
2017-03-24 01:37:36,51.43487,-0.94144
2017-03-24 01:37:40,51.44112,-0.96244
2017-03-24 01:37:38,51.44112,-0.96248
2017-03-24 01:37:38,51.43498,-0.94169
2017-03-24 01:37:44,51.44188,-1.06077
2017-03-24 01:37:51,51.44179,-0.96246
2017-03-24 01:37:53,51.44206,-0.96248
2017-03-24 01:50:41,1.00000,0.00000
2017-03-24 01:38:02,51.44188,-1.06079
2017-03-24 01:38:04,51.45901,-0.98271
2017-03-24 01:38:02,51.45980,-1.00751
2017-03-24 01:38:09,51.43634,-0.94395
2017-03-24 01:38:12,51.43647,-0.94427
2017-03-24 01:38:09,51.43644,-0.94424
2017-03-24 01:38:17,51.44313,-0.96320
2017-03-24 01:38:16,51.44324,-0.96317
2017-03-24 01:38:17,51.44188,-1.06077
2017-03-24 01:38:26,51.44318,-0.96425
2017-03-24 01:51:13,1.00000,0.00000
2017-03-24 01:38:35,51.44188,-1.06079
2017-03-24 01:38:27,51.44329,-0.96455
2017-03-24 01:38:36,51.45901,-0.98271
2017-03-24 01:38:39,51.43685,-0.94507
2017-03-24 01:38:35,51.45981,-1.00752
2017-03-24 01:38:36,51.43679,-0.94500
2017-03-24 01:38:41,51.43698,-0.94532
2017-03-24 01:38:50,51.44189,-1.06078
2017-03-24 01:38:57,51.44321,-0.96486
2017-03-24 01:51:45,1.00000,0.00000
2017-03-24 01:39:07,51.44188,-1.06078
2017-03-24 01:39:07,51.45966,-1.00733
2017-03-24 01:38:59,51.44334,-0.96495
2017-03-24 01:39:08,51.45900,-0.98269
2017-03-24 01:39:07,51.45963,-1.00713
2017-03-24 01:39:13,51.43780,-0.94531
2017-03-24 01:39:14,51.43786,-0.94543
2017-03-24 01:39:29,51.44327,-0.96514
2017-03-24 01:39:23,51.44188,-1.06079
2017-03-24 01:39:25,51.45887,-1.00426
2017-03-24 01:39:32,51.44188,-1.06078
2017-03-24 01:39:31,51.45868,-1.00360
2017-03-24 01:52:17,1.00000,0.00000
2017-03-24 01:39:36,51.45846,-1.00275
2017-03-24 01:39:32,51.44355,-0.96534
2017-03-24 01:39:33,51.45853,-1.00290
2017-03-24 01:39:40,51.45901,-0.98268
2017-03-24 01:39:45,51.43884,-0.94737
2017-03-24 01:39:52,51.44518,-0.96542
2017-03-24 01:39:54,51.45780,-1.00027
2017-03-24 01:39:47,51.43895,-0.94759
2017-03-24 01:39:51,51.45783,-1.00042
2017-03-24 01:39:52,51.44520,-0.96541
2017-03-24 01:39:59,51.45760,-0.99942
2017-03-24 01:40:00,51.44577,-0.96581
2017-03-24 01:40:03,51.44186,-1.06079
2017-03-24 01:39:58,51.45755,-0.99920
2017-03-24 01:40:01,51.44596,-0.96588
2017-03-24 01:52:49,1.00000,0.00000
2017-03-24 01:40:09,51.43985,-0.94830
2017-03-24 01:40:06,51.45728,-0.99785
2017-03-24 01:40:11,51.45717,-0.99743
2017-03-24 01:40:12,51.45901,-0.98269
2017-03-24 01:40:15,51.45703,-0.99681
2017-03-24 01:40:15,51.45695,-0.99646
2017-03-24 01:40:29,51.44844,-0.96838
2017-03-24 01:40:33,51.45638,-0.99395
2017-03-24 01:40:36,51.44185,-1.06080
2017-03-24 01:40:18,51.44030,-0.94830
2017-03-24 01:40:28,51.44844,-0.96822
2017-03-24 01:40:30,51.45642,-0.99409
2017-03-24 01:40:37,51.44898,-0.96895
2017-03-24 01:40:38,51.45622,-0.99320
2017-03-24 01:53:21,1.00000,0.00000
2017-03-24 01:40:30,51.44037,-0.94868
2017-03-24 01:40:38,51.44921,-0.96907
2017-03-24 01:40:39,51.45617,-0.99267
2017-03-24 01:40:44,51.45901,-0.98270
2017-03-24 01:40:48,51.45007,-0.96994
2017-03-24 01:40:54,51.45584,-0.99028
2017-03-24 01:40:55,51.45058,-0.97053
2017-03-24 01:40:48,51.45010,-0.96993
2017-03-24 01:40:51,51.45589,-0.99045
2017-03-24 01:41:02,51.44184,-1.06080
2017-03-24 01:40:56,51.45080,-0.97069
2017-03-24 01:41:02,51.45580,-0.98965
2017-03-24 01:53:53,1.00000,0.00000
2017-03-24 01:41:05,51.44038,-0.94867
2017-03-24 01:41:18,51.45575,-0.98942
2017-03-24 01:41:16,51.45900,-0.98271
2017-03-24 01:41:21,51.44036,-0.94887
2017-03-24 01:41:19,51.45573,-0.98903
2017-03-24 01:41:27,51.45278,-0.97273
2017-03-24 01:41:22,51.45569,-0.98860
2017-03-24 01:41:25,51.44045,-0.94928
2017-03-24 01:41:32,51.44184,-1.06080
2017-03-24 01:41:27,51.45274,-0.97274
2017-03-24 01:41:30,51.44047,-0.94974
2017-03-24 01:41:35,51.45337,-0.97328
2017-03-24 01:40:18,51.44030,-0.94830
2017-03-24 01:41:40,51.45548,-0.98613
2017-03-24 01:54:25,1.00000,0.00000
2017-03-24 01:41:37,51.45552,-0.98628
2017-03-24 01:41:37,51.45356,-0.97341
2017-03-24 01:41:46,51.45537,-0.98534
2017-03-24 01:41:48,51.45899,-0.98269
2017-03-24 01:41:53,51.44047,-0.95185
2017-03-24 01:41:47,51.45531,-0.98487
2017-03-24 01:42:04,51.44183,-1.06080
2017-03-24 01:42:06,51.45395,-0.97408
2017-03-24 01:42:06,51.44043,-0.95210
2017-03-24 01:42:07,51.45504,-0.98172
2017-03-24 01:42:02,51.44048,-0.95208
2017-03-24 01:42:04,51.45508,-0.98194
2017-03-24 01:42:11,51.45504,-0.98097
2017-03-24 01:42:08,51.44188,-1.06084
2017-03-24 01:42:09,51.45414,-0.97420
2017-03-24 01:42:11,51.45508,-0.98062
2017-03-24 01:54:57,1.00000,0.00000
2017-03-24 01:42:17,51.45446,-0.97452
2017-03-24 01:42:19,51.45452,-0.97455
2017-03-24 01:42:19,51.44100,-0.95279
2017-03-24 01:42:20,51.45899,-0.98268
2017-03-24 01:42:18,51.45448,-0.97449
2017-03-24 01:42:19,51.44116,-0.95293
2017-03-24 01:42:26,51.45470,-0.97474
2017-03-24 01:42:32,51.44182,-1.06080
2017-03-24 01:42:30,51.45481,-0.97472
2017-03-24 01:42:34,51.45529,-0.97693
2017-03-24 01:42:42,51.45529,-0.97656
2017-03-24 01:42:42,51.45477,-0.97478
2017-03-24 01:42:42,51.45477,-0.97478
2017-03-24 01:42:45,51.45493,-0.97489
2017-03-24 01:42:46,51.45493,-0.97489
2017-03-24 01:42:39,51.45480,-0.97472
2017-03-24 01:42:41,51.44187,-1.06083
2017-03-24 01:55:29,1.00000,0.00000
2017-03-24 01:42:50,51.44292,-0.95551
2017-03-24 01:42:51,51.45538,-0.97566
2017-03-24 01:42:52,51.45902,-0.98269
2017-03-24 01:42:51,51.45545,-0.97552
2017-03-24 01:42:51,51.45521,-0.97510
2017-03-24 01:42:59,51.44316,-0.95650
2017-03-24 01:42:48,51.44293,-0.95546
2017-03-24 01:43:00,51.44325,-0.95678
2017-03-24 01:43:05,51.44182,-1.06080
2017-03-24 01:43:07,51.45563,-0.97551
2017-03-24 01:43:10,51.45581,-0.97566
2017-03-24 01:43:11,51.45580,-0.97555
2017-03-24 01:56:01,1.00000,0.00000
2017-03-24 01:43:14,51.44188,-1.06080
2017-03-24 01:43:24,51.45638,-0.97618
2017-03-24 01:43:25,51.45639,-0.97612
2017-03-24 01:43:24,51.45902,-0.98268
2017-03-24 01:43:29,51.44393,-0.96046
2017-03-24 01:43:23,51.45641,-0.97618
2017-03-24 01:43:28,51.44397,-0.96054
2017-03-24 01:43:29,51.45664,-0.97604
2017-03-24 01:43:37,51.44411,-0.96152
2017-03-24 01:43:37,51.44181,-1.06079
2017-03-24 01:43:33,51.45684,-0.97580
2017-03-24 01:43:38,51.44418,-0.96187
2017-03-24 01:56:33,1.00000,0.00000
2017-03-24 01:43:47,51.44189,-1.06081
2017-03-24 01:43:54,51.45674,-0.97307
2017-03-24 01:43:51,51.45690,-0.97332
2017-03-24 01:43:56,51.45900,-0.98269
2017-03-24 01:43:58,51.45677,-0.97315
2017-03-24 01:43:58,51.44181,-1.06080
2017-03-24 01:44:10,51.44553,-0.96306
2017-03-24 01:44:06,51.45692,-0.97228
2017-03-24 01:44:15,51.45714,-0.97212
2017-03-24 01:44:09,51.45695,-0.97259
2017-03-24 01:44:11,51.44575,-0.96313
2017-03-24 01:44:15,51.45713,-0.97203
2017-03-24 01:57:05,1.00000,0.00000
2017-03-24 01:44:20,51.44189,-1.06081
2017-03-24 01:44:28,51.44697,-0.96354
2017-03-24 01:44:28,51.45900,-0.98269
2017-03-24 01:44:29,51.44181,-1.06080
2017-03-24 01:44:26,51.44694,-0.96351
2017-03-24 01:44:36,51.44761,-0.96374
2017-03-24 01:44:36,51.44780,-0.96374
2017-03-24 01:44:48,51.44856,-0.96402
2017-03-24 01:44:45,51.44855,-0.96392
2017-03-24 01:57:37,1.00000,0.00000
2017-03-24 01:44:56,51.44915,-0.96424
2017-03-24 01:44:48,51.45760,-0.97219
2017-03-24 01:44:53,51.44188,-1.06083
2017-03-24 01:44:53,51.45695,-0.97257
2017-03-24 01:45:00,51.45902,-0.98270
2017-03-24 01:45:01,51.44181,-1.06081
2017-03-24 01:44:53,51.45759,-0.97216
2017-03-24 01:44:56,51.44937,-0.96418
2017-03-24 01:45:04,51.44972,-0.96443
2017-03-24 01:45:15,51.45775,-0.97186
2017-03-24 01:58:09,1.00000,0.00000
2017-03-24 01:45:26,51.45695,-0.97247
2017-03-24 01:45:28,51.44181,-1.06081
2017-03-24 01:45:30,51.45796,-0.97092
2017-03-24 01:45:30,51.45031,-0.96460
2017-03-24 01:45:26,51.44190,-1.06077
2017-03-24 01:45:32,51.45903,-0.98270
2017-03-24 01:45:32,51.45049,-0.96461
2017-03-24 01:45:51,51.45734,-0.96981
2017-03-24 01:45:58,51.44182,-1.06082
2017-03-24 01:58:41,1.00000,0.00000
2017-03-24 01:46:02,51.45736,-0.96855
2017-03-24 01:46:02,51.45043,-0.96696
2017-03-24 01:45:59,51.44191,-1.06074
2017-03-24 01:45:59,51.45679,-0.97226
2017-03-24 01:46:04,51.45904,-0.98269
2017-03-24 01:46:09,51.45053,-0.96714
2017-03-24 01:46:05,51.45051,-0.96720
2017-03-24 01:46:23,51.45122,-0.96749
2017-03-24 01:46:19,51.45105,-0.96745
2017-03-24 01:46:23,51.45138,-0.96764
2017-03-24 01:46:24,51.45632,-0.96934
2017-03-24 01:59:13,1.00000,0.00000
2017-03-24 01:46:30,51.44182,-1.06083
2017-03-24 01:46:31,51.45590,-0.96939
2017-03-24 01:46:36,51.45903,-0.98269
2017-03-24 01:46:39,51.45229,-0.96813
2017-03-24 01:46:32,51.45676,-0.97226
2017-03-24 01:46:32,51.44190,-1.06072
2017-03-24 01:46:33,51.45589,-0.96940
2017-03-24 01:46:38,51.45233,-0.96819
2017-03-24 01:46:58,51.44183,-1.06084
2017-03-24 01:59:45,1.00000,0.00000
2017-03-24 01:46:57,51.45552,-0.96922
2017-03-24 01:47:08,51.45903,-0.98269
2017-03-24 01:47:05,51.45667,-0.97230
2017-03-24 01:47:05,51.44192,-1.06074
2017-03-24 01:47:08,51.45546,-0.96933
2017-03-24 01:47:09,51.45284,-0.96834
2017-03-24 01:47:12,51.45530,-0.96923
2017-03-24 01:47:20,51.45293,-0.96837
2017-03-24 01:47:18,51.45498,-0.96921
2017-03-24 01:47:24,51.45320,-0.96836
2017-03-24 01:47:30,51.44182,-1.06084
2017-03-24 01:47:25,51.45326,-0.96836
2017-03-24 02:00:17,1.00000,0.00000
2017-03-24 01:47:40,51.45903,-0.98269
2017-03-24 01:47:38,51.45681,-0.97244
2017-03-24 01:47:38,51.44191,-1.06077
2017-03-24 01:47:44,51.45401,-0.96850
2017-03-24 01:47:46,51.45373,-0.96846
2017-03-24 01:47:42,51.45402,-0.96853
2017-03-24 01:47:57,51.45470,-0.96887
2017-03-24 01:47:51,51.45350,-0.96847
2017-03-24 01:47:59,51.45324,-0.96832
2017-03-24 01:47:59,51.45323,-0.96829
2017-03-24 01:48:00,51.45485,-0.96909
2017-03-24 01:48:03,51.44182,-1.06084
2017-03-24 02:00:49,1.00000,0.00000
2017-03-24 01:48:09,51.45255,-0.96820
2017-03-24 01:48:12,51.45902,-0.98269
2017-03-24 01:48:11,51.44188,-1.06080
2017-03-24 01:48:11,51.45230,-0.96813
2017-03-24 01:48:11,51.45687,-0.97244
2017-03-24 01:48:18,51.45686,-0.97216
2017-03-24 01:48:23,51.45137,-0.96756
2017-03-24 01:48:28,51.45707,-0.97214
2017-03-24 01:48:23,51.45698,-0.97193
2017-03-24 01:48:23,51.45135,-0.96767
2017-03-24 01:48:28,51.44160,-1.06076
2017-03-24 01:48:30,51.45486,-0.97044
2017-03-24 01:48:32,51.45080,-0.96718
2017-03-24 01:48:27,51.44164,-1.06070
2017-03-24 01:48:32,51.44132,-1.06069
2017-03-24 01:48:33,51.45493,-0.97049
2017-03-24 02:01:21,1.00000,0.00000
2017-03-24 01:48:41,51.45473,-0.97113
2017-03-24 01:48:41,51.45055,-0.96713
2017-03-24 01:48:44,51.45901,-0.98269
2017-03-24 01:48:42,51.45489,-0.97125
2017-03-24 01:48:46,51.45024,-0.96692
2017-03-24 01:48:54,51.45457,-0.97216
2017-03-24 01:48:52,51.45793,-0.97083
2017-03-24 01:48:55,51.44114,-1.05759
2017-03-24 01:48:59,51.45783,-0.97055
2017-03-24 01:48:59,51.44103,-1.05710
2017-03-24 01:48:59,51.44891,-0.96636
2017-03-24 01:49:00,51.45455,-0.97254
2017-03-24 01:49:00,51.44886,-0.96640
2017-03-24 01:49:07,51.45737,-0.97034
2017-03-24 01:49:07,51.44816,-0.96627
2017-03-24 01:49:04,51.44093,-1.05629
2017-03-24 02:01:53,1.00000,0.00000
2017-03-24 01:49:08,51.44799,-0.96624
2017-03-24 01:49:10,51.45730,-0.96978
2017-03-24 01:49:16,51.45902,-0.98268
2017-03-24 01:49:26,51.44603,-0.96580
2017-03-24 01:49:26,51.45399,-0.97319
2017-03-24 01:49:26,51.44606,-0.96583
2017-03-24 01:49:31,51.43945,-1.05507
2017-03-24 01:49:35,51.44534,-0.96545
2017-03-24 01:49:40,51.45643,-0.96855
2017-03-24 01:49:33,51.45400,-0.97357
2017-03-24 01:49:35,51.43925,-1.05445
2017-03-24 01:49:37,51.44515,-0.96535
2017-03-24 02:02:25,1.00000,0.00000
2017-03-24 01:49:42,51.45629,-0.96900
2017-03-24 01:49:47,51.43950,-1.05269
2017-03-24 01:49:48,51.45902,-0.98268
2017-03-24 01:49:56,51.44412,-0.96506
2017-03-24 01:49:58,51.45386,-0.97390
2017-03-24 01:49:58,51.43966,-1.05103
2017-03-24 01:49:55,51.43970,-1.05137
2017-03-24 01:49:56,51.44412,-0.96504
2017-03-24 01:50:06,51.45506,-0.96920
2017-03-24 01:50:06,51.45509,-0.96903
2017-03-24 01:50:06,51.45420,-0.97429
2017-03-24 02:02:57,1.00000,0.00000
2017-03-24 01:50:15,51.45441,-0.97442
2017-03-24 01:50:12,51.45438,-0.97447
2017-03-24 01:50:16,51.45491,-0.96821
2017-03-24 01:50:17,51.45446,-0.97444
2017-03-24 01:50:19,51.45451,-0.97446
2017-03-24 01:50:12,51.44378,-0.96511
2017-03-24 01:50:15,51.45497,-0.96785
2017-03-24 01:50:16,51.44034,-1.04807
2017-03-24 01:50:20,51.45902,-0.98269
2017-03-24 01:50:16,51.44377,-0.96512
2017-03-24 01:50:18,51.45451,-0.97454
